account_rewards,date
-2715.4785727310227,2019-01-02
-273.1660854339716,2019-01-03
317.117747840879,2019-01-04
1593.5321612518746,2019-01-07
303.97885769349523,2019-01-08
-541.6487769233645,2019-01-09
-680.4411198592861,2019-01-10
417.4649259185535,2019-01-11
2225.7663593277102,2019-01-14
-852.2450362778036,2019-01-15
456.6439071990899,2019-01-16
653.516228495806,2019-01-17
-2155.087338054669,2019-01-18
-3154.1623858642415,2019-01-22
1655.7329482650966,2019-01-23
3499.740353561414,2019-01-24
-1653.4383980755229,2019-01-25
-3732.8047799511114,2019-01-28
7932.830418119091,2019-01-29
21257.777434953372,2019-01-30
-1216.8294575699838,2019-01-31
4795.610146935913,2019-02-01
2640.6013276444282,2019-02-04
-1139.0625629494898,2019-02-05
-6341.434063082852,2019-02-06
1423.4691761055146,2019-02-07
-2496.5974314705236,2019-02-08
2299.327599236276,2019-02-11
-2038.207682045002,2019-02-12
-302.7947853683727,2019-02-13
-2304.2276982784388,2019-02-14
-437.87583164218813,2019-02-15
241.7588228607783,2019-02-19
-5000.739691568015,2019-02-20
3300.2020518356585,2019-02-21
5136.890733450302,2019-02-22
-1195.2797761955298,2019-02-25
-2202.4557838386972,2019-02-26
-3032.962940864556,2019-02-27
954.2260591369704,2019-02-28
11436.103824780264,2019-03-01
8477.524771302822,2019-03-04
2790.6119556378108,2019-03-05
-7652.57969720196,2019-03-06
1164.6700662993826,2019-03-07
6066.762193266652,2019-03-08
-640.9467026824132,2019-03-11
3803.8063148879446,2019-03-12
-8799.207574346918,2019-03-13
-10271.543683180993,2019-03-14
-12116.519176080357,2019-03-15
3556.117224985501,2019-03-18
11337.904569199018,2019-03-19
3106.9998002960347,2019-03-20
-8377.192801862373,2019-03-21
4516.12083148153,2019-03-22
3733.066938969423,2019-03-25
-4284.754205824225,2019-03-26
-156.24420869676396,2019-03-27
3316.1620831504697,2019-03-28
7404.351564675104,2019-03-29
10730.752896020538,2019-04-01
