account_rewards,date
-4488.387962802197,2019-01-02
7958.49081042863,2019-01-03
6537.489587944816,2019-01-04
2808.7579423526186,2019-01-07
572.9743860298186,2019-01-08
-946.6510200321791,2019-01-09
-4819.752339730854,2019-01-10
-7225.859474626544,2019-01-11
17437.844453385915,2019-01-14
1411.0187875374104,2019-01-15
740.052491989918,2019-01-16
-643.3412877220544,2019-01-17
-2693.7183660381706,2019-01-18
-917.8788927154383,2019-01-22
236.91152260365197,2019-01-23
2040.3233634903445,2019-01-24
-6444.011118318944,2019-01-25
-6852.181907157123,2019-01-28
19561.26383954892,2019-01-29
18746.25053059077,2019-01-30
-24958.635085468297,2019-01-31
2382.1589862182736,2019-02-01
5458.759690286242,2019-02-04
-4543.748089279106,2019-02-05
-9026.831273616,2019-02-06
-6116.014967726136,2019-02-07
-22.988807769783307,2019-02-08
6559.767789862002,2019-02-11
-118.29296342772432,2019-02-12
-2557.3245641364483,2019-02-13
-2082.867774257669,2019-02-14
1683.6062730606645,2019-02-15
-290.11708824080415,2019-02-19
-2215.2141964973416,2019-02-20
3018.5460643500555,2019-02-21
1674.1974822678021,2019-02-22
575.8484797317069,2019-02-25
-627.5031962966896,2019-02-26
-1629.3906960235327,2019-02-27
708.4193303939537,2019-02-28
6331.115249606257,2019-03-01
2295.7504141505924,2019-03-04
-2116.6240598171717,2019-03-05
-12404.758881418558,2019-03-06
-688.735223692318,2019-03-07
13349.07350254897,2019-03-08
646.9414032676723,2019-03-11
4920.621785288211,2019-03-12
-2980.169935833779,2019-03-13
-417.71995658113156,2019-03-14
-1412.0202026016777,2019-03-15
714.309211473912,2019-03-18
2233.532894966891,2019-03-19
2212.869800066459,2019-03-20
-5565.373679808807,2019-03-21
650.4443678619573,2019-03-22
1829.7411687275162,2019-03-25
-4376.329021092621,2019-03-26
458.4276248428505,2019-03-27
2111.0483686942607,2019-03-28
8720.999252592446,2019-03-29
1833.0511049999623,2019-04-01
