date,AAPL,AMZN,FB,IBM,TSLA
2019-01-02,0,50,100,0,100
2019-01-03,0,-50,-100,0,-100
2019-01-04,0,0,100,0,100
2019-01-07,0,31,100,0,-100
2019-01-08,0,-31,79,0,0
2019-01-09,78,98,100,0,100
2019-01-10,-78,-98,44,0,-100
2019-01-11,0,0,100,100,100
2019-01-14,0,0,100,-43,-100
2019-01-15,0,0,-45,40,0
2019-01-16,0,0,100,-97,0
2019-01-17,0,0,78,0,70
2019-01-18,0,0,100,0,-70
2019-01-22,0,0,100,0,0
2019-01-23,0,0,100,0,100
2019-01-24,0,0,-19,0,100
2019-01-25,13,0,0,0,100
2019-01-28,-13,0,100,0,-100
2019-01-29,0,0,74,0,-18
2019-01-30,14,0,100,0,-100
2019-01-31,-14,0,-52,0,-34
2019-02-01,0,2,100,0,100
2019-02-04,0,-2,-100,0,28
2019-02-05,92,0,100,0,47
2019-02-06,-92,0,100,0,-75
2019-02-07,0,0,100,79,-34
2019-02-08,0,0,100,-50,-38
2019-02-11,0,82,34,-29,4
2019-02-12,0,-82,-73,0,-29
2019-02-13,0,0,-100,0,28
2019-02-14,0,0,49,0,-79
2019-02-15,0,0,100,0,100
2019-02-19,0,0,-100,0,100
2019-02-20,0,6,100,100,100
2019-02-21,0,-6,100,-100,-100
2019-02-22,0,36,100,0,-38
2019-02-25,2,-36,100,0,-100
2019-02-26,-2,0,85,0,100
2019-02-27,0,0,100,100,-100
2019-02-28,0,0,53,-100,100
2019-03-01,0,0,100,100,-72
2019-03-04,0,0,-100,-41,-90
2019-03-05,67,0,100,-21,0
2019-03-06,-67,0,-58,-38,0
2019-03-07,0,0,100,100,100
2019-03-08,0,0,100,-100,-33
2019-03-11,0,0,21,0,100
2019-03-12,0,0,100,0,-60
2019-03-13,0,32,100,100,100
2019-03-14,17,11,-100,-8,0
2019-03-15,32,12,-100,0,-100
2019-03-18,1,0,-100,83,100
2019-03-19,13,19,-100,-100,-100
2019-03-20,0,-14,75,100,0
2019-03-21,-63,7,-100,10,100
2019-03-22,5,2,-100,100,0
2019-03-25,100,-13,-100,100,-68
2019-03-26,-100,-56,-100,100,-100
2019-03-27,-5,77,100,-100,-39
2019-03-28,0,0,0,11,1
2019-03-29,0,0,52,-69,2
2019-04-01,0,6,-100,2,96
