date,AAPL,AMZN,FB,IBM,TSLA
2019-01-02,0,92,100,100,0
2019-01-03,7,-1,-38,94,0
2019-01-04,-6,30,-62,-38,0
2019-01-07,-1,-28,47,-5,0
2019-01-08,100,61,100,-100,81
2019-01-09,45,100,-51,-51,89
2019-01-10,100,41,-74,0,-18
2019-01-11,-83,-4,-12,52,-54
2019-01-14,15,10,-10,-7,-77
2019-01-15,100,-100,47,-45,58
2019-01-16,-70,-91,86,0,86
2019-01-17,-19,-90,49,0,-100
2019-01-18,100,6,100,0,-27
2019-01-22,-37,-26,-100,0,44
2019-01-23,100,0,-13,0,46
2019-01-24,-100,72,100,0,-100
2019-01-25,32,100,-12,79,-28
2019-01-28,2,-52,100,100,9
2019-01-29,-84,100,17,-100,93
2019-01-30,100,44,0,-1,-16
2019-01-31,-100,0,95,-55,-86
2019-02-01,-100,-100,-16,-23,0
2019-02-04,100,21,-81,0,0
2019-02-05,100,35,100,0,0
2019-02-06,0,33,-1,100,15
2019-02-07,-96,0,0,40,-15
2019-02-08,-100,0,0,35,0
2019-02-11,-100,-100,-100,-68,32
2019-02-12,88,40,-76,-100,-32
2019-02-13,-7,-75,-35,74,24
2019-02-14,55,2,82,100,-24
2019-02-15,100,-25,65,-94,0
2019-02-19,100,-95,100,-87,0
2019-02-20,100,100,12,0,91
2019-02-21,-55,67,15,0,-23
2019-02-22,20,82,0,0,-68
2019-02-25,-100,2,6,0,0
2019-02-26,-100,-100,100,0,0
2019-02-27,100,-100,49,0,0
2019-02-28,100,-33,-7,95,100
2019-03-01,100,94,95,-95,-52
2019-03-04,15,-100,-32,0,-48
2019-03-05,87,100,75,8,0
2019-03-06,-34,98,-2,-1,0
2019-03-07,-100,3,1,-7,0
2019-03-08,0,0,-23,0,70
2019-03-11,100,6,-100,53,-70
2019-03-12,91,-2,-13,-53,0
2019-03-13,-7,-100,26,0,0
2019-03-14,100,-43,-100,71,0
2019-03-15,100,-9,66,-4,0
2019-03-18,24,-37,-41,-35,0
2019-03-19,86,-28,-75,100,0
2019-03-20,-39,0,-44,80,38
2019-03-21,-51,63,-81,-100,-38
2019-03-22,100,25,-100,47,100
2019-03-25,43,100,0,51,55
2019-03-26,5,37,-64,-28,-87
2019-03-27,-24,-100,100,-4,-68
2019-03-28,-52,91,100,-97,0
2019-03-29,-100,14,-100,-28,18
2019-04-01,-53,-56,-58,-53,35
